Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
6.404156836366745,6.484023044153515,0.04090766559330115,6.663827033537699,6.373105229869803,7.33990282724891,0.1818181818181818,1.3333333333333286,0.8
6.458201712378986,6.37455490171947,0.03396650508873994,6.674931013145429,6.708745648747749,7.726395937244317,0.1818181818181818,1.3333333333333286,0.8333333333333334
6.476304207810777,6.5357810833975565,0.027516395026824795,6.6023666246202,6.430777230274364,7.406313747200134,0.1818181818181818,1.3333333333333286,0.8666666666666667
6.537957175943345,6.483764396114996,0.022633323887084375,6.593328584156662,6.614444059578435,7.6178061765088065,0.1818181818181818,1.3333333333333286,0.9666666666666667
6.606169396345925,6.609536447273315,0.026544264982482038,6.773319049916653,6.600935199163375,7.602250921975668,0.1818181818181818,1.3333333333333286,0.9999999999999999
6.26851982609043,6.374037210759929,0.023743859983091607,6.417727697276376,6.253344954701567,7.201998163252037,0.2727272727272727,1.3333333333333286,0.0
6.21001457847047,6.214622355116482,0.02235812867688234,6.325537083900126,6.357777693684201,7.322253086628027,0.2727272727272727,1.3333333333333286,0.03333333333333333
6.264322064765845,6.278284917134954,0.01750017327704677,6.339740169242944,6.266334136839561,7.216955657219522,0.2727272727272727,1.3333333333333286,0.06666666666666668
6.5374327560181875,6.487904739143817,0.027193501469378576,6.789329585737137,6.813438425068107,7.846949276081544,0.2727272727272727,1.3333333333333286,0.16666666666666669
6.789817250930735,7.002897071669023,0.027337243268361896,7.011155417676411,6.734463975686014,7.756009255966916,0.2727272727272727,1.3333333333333286,0.2
6.8483224985506945,6.794312236696739,0.022757124004168995,6.89933857944914,6.906960695021013,7.9546410015038,0.2727272727272727,1.3333333333333286,0.23333333333333334
6.939359395634809,6.948551762274783,0.021805797984725962,6.9690627449434075,6.956838710464721,8.01207714618158,0.2727272727272727,1.3333333333333286,0.26666666666666666
6.969004733907827,6.938458565534993,0.017654155399167256,7.062802714168401,7.093485160251377,8.169427621425841,0.2727272727272727,1.3333333333333286,0.4
7.289601449222953,7.240984368097612,0.02627381265878564,7.438536480917545,7.451986270141294,8.582243113281615,0.2727272727272727,1.3333333333333286,0.43333333333333335
7.357289249700375,7.30309385723746,0.017671887327125827,7.388954729532146,7.38392308258569,8.503867685585494,0.2727272727272727,1.3333333333333286,0.4666666666666667
7.402414183138287,7.4319716592705225,0.02117122132884685,7.437245613735326,7.442634439544384,8.571475056311208,0.2727272727272727,1.3333333333333286,0.5
7.258381249892247,7.362357033306088,0.029003020464153963,7.404966053427833,7.341578221968349,8.455106971076741,0.2727272727272727,1.3333333333333286,0.5333333333333333
7.258119440250222,7.187932693778471,0.017518390272943416,7.2688749228033105,7.189085350515787,8.279512248397078,0.2727272727272727,1.3333333333333286,0.6333333333333333
6.958510730916916,7.1447143835130955,0.024387006172543406,7.154476350211602,6.966710615737078,8.023443893360824,0.2727272727272727,1.3333333333333286,0.6666666666666666
7.136124954118534,7.0756170536257,0.01574616761296235,7.171261563956458,7.167523656997292,8.254682408664484,0.2727272727272727,1.3333333333333286,0.7
7.20617304457972,7.1341038906962675,0.016817628791735647,7.270682767318578,7.139726616950764,8.222673864284953,0.2727272727272727,1.3333333333333286,0.7333333333333333
7.262054591291675,7.168523429061956,0.0169990980970138,7.303220816292597,7.345994892725842,8.4601930489223,0.2727272727272727,1.3333333333333286,0.7666666666666667
7.339449364551716,7.287566287511247,0.01577651130731091,7.342730966585961,7.351190882699743,8.466177162081111,0.2727272727272727,1.3333333333333286,0.8666666666666667
7.293537400905514,7.372449440280874,0.015091649275184537,7.3760429054091485,7.231949493011813,8.328870723471484,0.2727272727272727,1.3333333333333286,0.9
7.442816935326455,7.363392415225169,0.018497365164856804,7.475206408179947,7.469652160374504,8.602585565377487,0.2727272727272727,1.3333333333333286,0.9333333333333333
7.559826629925267,7.498739182398734,0.024666243615562744,7.600708960379385,7.627340229004206,8.784163471572779,0.2727272727272727,1.3333333333333286,0.9666666666666667
7.494238110430691,7.4027282407352395,0.03242097084515327,7.71614069956199,7.504463073368715,8.642671779360391,0.36363636363636365,1.3333333333333286,0.0
7.506568784121316,7.47829532552814,0.0179970984313873,7.579017190421773,7.61071448812189,8.765021188824123,0.36363636363636365,1.3333333333333286,0.1
7.720124587262276,7.630722340424039,0.019908158314533356,7.767787996053979,7.7250191323768815,8.896643789022539,0.36363636363636365,1.3333333333333286,0.13333333333333333
7.83582283172764,7.770468888429948,0.019178184964165873,7.825632715940943,7.804772900975384,8.988479520342468,0.36363636363636365,1.3333333333333286,0.16666666666666669
7.917152756029134,7.841895235311525,0.015524222083073596,7.875472955992867,7.885565233331259,9.081512632080067,0.36363636363636365,1.3333333333333286,0.2
7.978019094273965,7.904522810293416,0.0180335324231806,8.009239264769073,8.051567361597263,9.297781103233293,0.36363636363636365,1.3333333333333286,0.23333333333333334
8.0554130668929,7.968184977429385,0.019664977588244367,8.182257235172116,8.17834190611156,9.44415714072087,0.36363636363636365,1.3333333333333286,0.3333333333333333
8.151697365793023,8.219987332902043,0.021868641230925644,8.250432044817641,8.084819636158656,9.336172577696466,0.36363636363636365,1.3333333333333286,0.3666666666666667
7.949684405493289,8.072994690992568,0.027032081638874248,8.153851852561685,7.98714073278598,9.223391985499108,0.36363636363636365,1.3333333333333286,0.4
7.9056091125468,7.8752793917581325,0.02141429426226071,7.994778084797331,8.036240221810042,9.280080697059024,0.36363636363636365,1.3333333333333286,0.43333333333333335
7.870978182099799,7.767622575358727,0.022413965386198696,7.945971011336304,7.9886993712187975,9.22519177469834,0.36363636363636365,1.3333333333333286,0.4666666666666667
8.136218571269236,8.099391796456631,0.018214085489020163,8.1680545438669,8.177042512219705,9.442655766982874,0.36363636363636365,1.3333333333333286,0.5666666666666667
8.206791882296686,8.147526393866388,0.013707157587039243,8.220218029616737,8.129762491762946,9.388065260083428,0.36363636363636365,1.3333333333333286,0.6
8.298877619231117,8.190226618289719,0.015024278728229477,8.246041677862731,8.287970635068097,9.570737356303255,0.36363636363636365,1.3333333333333286,0.6333333333333333
8.28182476429075,8.24146736145672,0.013836401244317833,8.281420737942915,8.226142001243765,9.499348197115516,0.36363636363636365,1.3333333333333286,0.6666666666666666
8.268182640466677,8.166676615661881,0.01102225265334857,8.23855338728554,8.279138086349873,9.560538240959877,0.36363636363636365,1.3333333333333286,0.7
8.298353199305959,8.3667217216555,0.01691297158978645,8.367929329106836,8.22302472437813,9.495748618717052,0.36363636363636365,1.3333333333333286,0.8333333333333334
8.208890362638426,8.176252516324631,0.015218359799897618,8.225124585829493,8.258874201129712,9.537141911013036,0.36363636363636365,1.3333333333333286,0.8666666666666667
8.275528522624425,8.1925556352839,0.017996128295511147,8.34727072574012,8.262511552670794,9.541341109263518,0.36363636363636365,1.3333333333333286,0.9
8.297566169097669,8.256735888261913,0.020687123526646558,8.288134350595737,8.254458323168981,9.532042818162937,0.36363636363636365,1.3333333333333286,0.9333333333333333
8.31698011466291,8.217917358828883,0.010885894666311525,8.31912304372101,8.3560338226237,9.64932474264474,0.4545454545454545,1.3333333333333286,0.0
8.36210504810082,8.295554417694943,0.011809086745346123,8.34727072574012,8.394741331699958,9.69401733859159,0.4545454545454545,1.3333333333333286,0.03333333333333333
8.45051824427693,8.396741479188844,0.014079258591981439,8.418544247083132,8.440982788399344,9.747408605787005,0.4545454545454545,1.3333333333333286,0.06666666666666668
8.410640712655027,8.389754428206299,0.01179798407920793,8.40356608977834,8.368243685545286,9.663420922204638,0.4545454545454545,1.3333333333333286,0.1
8.474917782016155,8.362840026665197,0.018493269035601938,8.561865179618321,8.606724879327624,9.938779373255395,0.4545454545454545,1.3333333333333286,0.13333333333333333
8.582220503832346,8.541405104104138,0.012888578493316464,8.609639086488453,8.657642251325464,9.997568148762142,0.4545454545454545,1.3333333333333286,0.23333333333333334
8.705264630455456,8.590316830276958,0.019902930360089645,8.919780566031713,8.93119439543974,10.313418138222902,0.4545454545454545,1.3333333333333286,0.26666666666666666
9.074658819966816,8.998169642479796,0.022454818885872245,9.15632527853405,9.161103077841576,10.578875889391517,0.4545454545454545,1.3333333333333286,0.3
8.79630152753957,9.034659154918646,0.027172212376540775,9.060519764202466,8.721029523582615,10.070757097149112,0.4545454545454545,1.3333333333333286,0.3333333333333333
8.763244657509151,8.915874549625372,0.026967890981735465,8.976334418736458,8.796366621423624,10.157743809634743,0.4545454545454545,1.3333333333333286,0.3666666666666667
8.720218204412978,8.619042162970198,0.018703249556351473,8.921588410546981,8.905216031163752,10.283424130617512,0.4545454545454545,1.3333333333333286,0.4666666666666667
9.038716439386366,9.090298889152988,0.022290057476238946,9.115782749724993,9.141359267296862,10.556080108939874,0.4545454545454545,1.3333333333333286,0.5
9.205835858955966,9.185792534739445,0.01541524348631909,9.172594303021059,9.128630122496592,10.54138430952796,0.4545454545454545,1.3333333333333286,0.5333333333333333
9.156775774476602,9.08900525407789,0.013045686608815667,9.122238661786492,9.132267474037675,10.545584437421622,0.4545454545454545,1.3333333333333286,0.5666666666666667
9.049997472585567,9.172594771772417,0.03563578555297368,9.202549829555439,9.080050708147978,10.485293358533697,0.4545454545454545,1.3333333333333286,0.6
9.207409919372548,9.087193533160747,0.018250034412875385,9.277438251853782,9.317752582713908,10.759749126055292,0.4545454545454545,1.3333333333333286,0.7
9.499147525981838,9.414822016347326,0.028586077623158478,9.611080133945125,9.51674694820358,10.989512297630037,0.4545454545454545,1.3333333333333286,0.7333333333333333
9.400764746739977,9.440701035969346,0.025954260680468393,9.51837333131103,9.348666899626073,10.795442776005979,0.4545454545454545,1.3333333333333286,0.7666666666666667
9.375841589716703,9.329421567500658,0.018529918613145492,9.42050148379765,9.472843449153421,10.938819784590292,0.4545454545454545,1.3333333333333286,0.8
9.256470003851913,9.425432509164153,0.027656525764491322,9.428765240374416,9.181626207602699,10.602572494085956,0.4545454545454545,1.3333333333333286,0.8333333333333334
9.210820650488841,9.136622555410606,0.017603384954981923,9.347420906014575,9.393349717892642,10.847035183645342,0.4545454545454545,1.3333333333333286,0.9333333333333333
9.439593438511563,9.313375911932404,0.01889382735957795,9.445808942785801,9.471804092599289,10.93762240417262,0.4545454545454545,1.3333333333333286,0.9666666666666667
9.542173979078012,9.443806391961587,0.014920851464544065,9.481444915382102,9.453878957825117,10.916923898738265,0.5454545454545454,1.3333333333333286,0.0
9.535090707203397,9.514456399845104,0.015366089935260676,9.561756871226251,9.453878957825117,10.916923898738265,0.5454545454545454,1.3333333333333286,0.03333333333333333
9.69853678537357,9.570096134079447,0.015987785342561983,9.698880380366468,9.706908764975028,11.209077283504588,0.5454545454545454,1.3333333333333286,0.16666666666666669
9.760452764109825,9.710101725006378,0.015148186638189225,9.772219446816068,9.676773767279272,11.174284457796695,0.5454545454545454,1.3333333333333286,0.2
9.868804325776331,9.744003177530026,0.015777104168124115,9.846591679856566,9.902265778923617,11.434644045758393,0.5454545454545454,1.3333333333333286,0.23333333333333334
9.929933274304295,9.959575063484856,0.016929248313930795,9.943946550036893,9.94487067687868,11.483836114703324,0.5454545454545454,1.3333333333333286,0.26666666666666666
9.933344005420588,9.863564121821359,0.012161353861264749,9.909085255364962,9.962275736977407,11.503931281712935,0.5454545454545454,1.3333333333333286,0.3
9.991324032474285,10.063350184893956,0.025823022854999933,10.319681104861239,9.916294317615742,11.450840289265122,0.5454545454545454,1.3333333333333286,0.4
9.846504869661059,9.812323378654357,0.023039271854816794,10.040785230959372,10.080477770111205,11.640412197177463,0.5454545454545454,1.3333333333333286,0.43333333333333335
10.120664400763719,10.241915262332896,0.020642066104843013,10.246599739002964,10.149839558761903,11.720499097970581,0.5454545454545454,1.3333333333333286,0.4666666666666667
10.05927364259373,9.990630202937279,0.014899346785956011,10.056279577522012,10.024883690018145,11.57622033550029,0.5454545454545454,1.3333333333333286,0.5
10.052452180361142,10.034624852200713,0.01242135027607372,10.029681251351645,10.004620597594746,11.552824005553449,0.5454545454545454,1.3333333333333286,0.5333333333333333
10.075802077608941,9.975620719053108,0.012169546119774484,10.1693872829315,10.215564788668281,11.796385870870036,0.5454545454545454,1.3333333333333286,0.6333333333333333
10.147162418844683,10.260807230972372,0.013936702514624527,10.246858227669486,10.074502460920892,11.633512385484948,0.5454545454545454,1.3333333333333286,0.6666666666666666
10.132470654529186,10.004087008825326,0.011992172943751198,10.115157463999871,10.102818782846107,11.666206076889189,0.5454545454545454,1.3333333333333286,0.7
9.650526341385628,10.035659444354796,0.026544588361107423,10.022450661365776,9.64274217350147,11.134990299804363,0.5454545454545454,1.3333333333333286,0.7333333333333333
9.349867991560899,9.413528381272224,0.024986226765380506,9.598168309822128,9.618841729536985,11.107393841963857,0.5454545454545454,1.3333333333333286,0.7666666666666667
9.804790667339445,9.695350494278227,0.016332506957221642,9.798043095062063,9.846931736168283,11.37075152918564,0.5454545454545454,1.3333333333333286,0.8666666666666667
9.780391129600222,9.76341244224654,0.013962626701092835,9.761373955874863,9.685087034118808,11.183883023644874,0.5454545454545454,1.3333333333333286,0.9
9.82918940443756,9.69949123218955,0.012171055220026277,9.831614310626978,9.870832180132766,11.398349846312506,0.5454545454545454,1.3333333333333286,0.9333333333333333
9.834961226178725,9.744779516528085,0.021306609180007742,9.941881004930304,9.990332814361656,11.536326557655938,0.5454545454545454,1.3333333333333286,0.9666666666666667
10.575586275901161,10.645110830312378,0.05043854992281491,10.986964080968724,11.036741295686546,12.7445373183907,0.5454545454545454,1.3333333333333286,0.9999999999999999
11.31726176675612,11.195298250436329,0.041520629777717075,11.526419683028452,11.314969355099274,13.065786675449157,0.6363636363636364,1.3333333333333286,0.06666666666666668
11.369207361785518,11.291827277941865,0.023319856708775233,11.438877925273633,11.390566490278008,13.153073662682388,0.6363636363636364,1.3333333333333286,0.1
11.4227278178726,11.317189001486843,0.01640833924487426,11.397818419131523,11.431871994341217,13.200764357889323,0.6363636363636364,1.3333333333333286,0.13333333333333333
11.51717544607301,11.423551393046148,0.027275477950913493,11.813062336174033,11.830899289077932,13.66149272967239,0.6363636363636364,1.3333333333333286,0.16666666666666669
11.569121841743511,11.713396728718775,0.026684880788086642,11.73688304669347,11.540981441419065,13.350781807718528,0.6363636363636364,1.3333333333333286,0.2
11.538426062337964,11.650769153736887,0.02861949341444819,11.747212348376827,11.708801452658848,13.544901530074382,0.6363636363636364,1.3333333333333286,0.3
11.444765464345846,11.585554308604797,0.025318174924337484,11.613703740191946,11.36043149258225,13.141938396655318,0.6363636363636364,1.3333333333333286,0.3333333333333333
11.56964626166867,11.433126503943896,0.02231285566932854,11.695565051884838,11.738157131138198,13.57885581763263,0.6363636363636364,1.3333333333333286,0.3666666666666667
11.95058409466236,11.840203766913676,0.028306678490826447,11.98143302710605,11.945984045346094,13.819252247916477,0.6363636363636364,1.3333333333333286,0.4
11.857973137161668,11.881610356261907,0.022308436161448286,11.873748067167162,11.935332820857326,13.806930757189914,0.6363636363636364,1.3333333333333286,0.43333333333333335
11.95425743606179,12.00919373345487,0.016109860773644555,11.986081094652281,11.90415846660744,13.770870827825746,0.6363636363636364,1.3333333333333286,0.5333333333333333
11.958979617311533,11.83218133401205,0.014233186817664362,11.977042660151142,12.003396008412931,13.885660378938159,0.6363636363636364,1.3333333333333286,0.5666666666666667
12.127148677372556,12.000912257632224,0.019609949325491472,12.097122466879977,12.01846311086243,13.903089329303455,0.6363636363636364,1.3333333333333286,0.6
12.14000377098834,11.976844958927344,0.017099614953070753,12.224175163003359,12.285261419366742,14.211695539094576,0.6363636363636364,1.3333333333333286,0.6333333333333333
12.509136150857673,12.340444868710732,0.04554987355356783,12.893007494959587,12.91861406726279,14.944298988927612,0.6363636363636364,1.3333333333333286,0.6666666666666666
13.001050047066984,13.317118816520978,0.046612010648642545,13.297664409727416,13.073184859026856,15.123092613794547,0.6363636363636364,1.3333333333333286,0.7666666666666667
12.908176479283155,12.903055292333656,0.028497148501177797,12.92528705526708,12.965894087719548,14.99898803800429,0.6363636363636364,1.3333333333333286,0.8
13.12120786249896,13.056517689148635,0.021965816507853626,13.112508505050544,13.142287403136592,15.203024264176369,0.6363636363636364,1.3333333333333286,0.8333333333333334
12.990030823509809,13.156152072646412,0.020959300536345007,13.163381123618162,12.985118616385577,15.02122696219026,0.6363636363636364,1.3333333333333286,0.8666666666666667
13.068212626978141,13.039178398505282,0.025281471450356367,13.055696163679272,12.964076204745767,14.996885185127915,0.6363636363636364,1.3333333333333286,0.9
13.217492161399083,13.201440356984948,0.030411428696468304,13.526461554910833,13.403888928870243,15.505620330799598,0.6363636363636364,1.3333333333333286,0.9999999999999999
13.692877622593185,13.73765288537881,0.02047365321156475,13.918981323480036,13.938004034960796,16.123435159163403,0.7272727272727273,1.3333333333333286,0.0
13.322433792590402,14.237635734019843,0.02696425297219989,14.247457372616896,13.649124751059302,15.78928607331954,0.7272727272727273,1.3333333333333286,0.03333333333333333
12.640313189846822,13.132084773941536,0.034709251894810104,13.303344855789339,12.55595553115634,14.524810518315594,0.7272727272727273,1.3333333333333286,0.06666666666666668
11.63182405004695,12.424034386405257,0.044815857970383045,12.772410710897704,12.56426879799588,14.534425817741038,0.7272727272727273,1.3333333333333286,0.1
11.819669665956345,11.790515701742798,0.03117458877826585,12.285893272512181,11.718413320593482,13.556020062524189,0.7272727272727273,1.3333333333333286,0.23333333333333334
12.090419266583817,12.133154458578549,0.02384115652700411,12.30138761907482,12.186023877561249,14.096906917625345,0.7272727272727273,1.3333333333333286,0.26666666666666666
11.800780140316263,12.4540541439386,0.024559852047811314,12.44186832857905,11.788035146581903,13.636550403114844,0.7272727272727273,1.3333333333333286,0.3
11.538426062337964,11.854695954720807,0.024369314666913007,11.897506170306567,11.633204317480116,13.457458362786674,0.7272727272727273,1.3333333333333286,0.3333333333333333
11.8322629499301,11.87022352444702,0.01888397778561312,11.969812070165272,11.982353596773123,13.861321390805356,0.7272727272727273,1.3333333333333286,0.43333333333333335
11.917265414989917,12.243916630970194,0.02487886506175292,12.269366547433851,12.001058050763703,13.882955117280222,0.7272727272727273,1.3333333333333286,0.4666666666666667
11.752507086045188,11.923016945610144,0.020841617664923907,11.977042660151142,11.646712781496793,13.47308380538001,0.7272727272727273,1.3333333333333286,0.5
11.403051262024228,11.352643132006612,0.023985396868034893,11.58452289158194,11.460707598145117,13.257928117114945,0.7272727272727273,1.3333333333333286,0.5333333333333333
11.12810390007217,11.423034096969108,0.038684828292956455,11.448174060366092,11.097010498281298,12.837236688226167,0.7272727272727273,1.3333333333333286,0.5666666666666667
10.814328646989633,10.81642981384775,0.02637069150530702,11.376901327098285,11.433690670111757,13.226678161571453,0.7272727272727273,1.3333333333333286,0.6666666666666666
11.450275476444986,11.659050629559534,0.02466508484215512,11.652697701227462,11.613460506935404,13.434620748391868,0.7272727272727273,1.3333333333333286,0.7
11.199464241307913,11.54932383908697,0.020308002510711645,11.575226756489478,11.126106932219683,12.87089348996636,0.7272727272727273,1.3333333333333286,0.7333333333333333
11.013717906381363,10.881644658979841,0.022601915738093926,11.383098750493259,11.240411576474672,13.003111061800885,0.7272727272727273,1.3333333333333286,0.7666666666666667
11.293911869508323,11.219107295985188,0.020208657902171714,11.609314161312238,11.66229995862174,13.491112375597321,0.7272727272727273,1.3333333333333286,0.8
11.830163668947256,11.900243281980366,0.01855012977723201,11.906802305399028,11.94078805537219,13.813241175105405,0.7272727272727273,1.3333333333333286,0.9
11.913067653665331,11.852625980647646,0.01339086634319462,11.905769138808132,11.850383062284921,13.708668402556818,0.7272727272727273,1.3333333333333286,0.9333333333333333
11.918315055481342,11.773953539862504,0.01922421252184557,12.107194067972014,12.029114335351196,13.915408960743655,0.7272727272727273,1.3333333333333286,0.9666666666666667
12.150235964337222,12.172490284088617,0.01564618972128104,12.15470948617562,12.130949872143638,14.033204048261602,0.8181818181818182,1.3333333333333286,0.0
11.77139661168527,11.68078891127023,0.01949865318192171,11.911967350278308,11.739195694895567,13.580057846266207,0.8181818181818182,1.3333333333333286,0.03333333333333333
11.91096917332359,11.786375753596475,0.014315405833168319,12.04418430320577,12.100814874447883,13.998347077174195,0.8181818181818182,1.3333333333333286,0.13333333333333333
11.774544732518432,11.97166883909694,0.021760444132515818,11.989438295016294,11.75374430826314,13.596886247136306,0.8181818181818182,1.3333333333333286,0.16666666666666669
11.971834710927315,11.859872074551214,0.013049540204101496,11.93056040853843,11.953257955631496,13.827665518708345,0.8181818181818182,1.3333333333333286,0.2
12.02010776519839,12.028602998171385,0.011247809244554114,12.018360654959773,11.941827411926324,13.81444134445262,0.8181818181818182,1.3333333333333286,0.23333333333333334
12.054738695645392,11.928192275675546,0.013542409651515335,12.08033725313512,12.14965432613422,14.054837774736468,0.8181818181818182,1.3333333333333286,0.26666666666666666
12.512284271690834,12.422999004486176,0.03236842181852832,12.92528705526708,12.921731344128425,14.947904145185163,0.8181818181818182,1.3333333333333286,0.3666666666666667
12.551112963462423,12.962317678637278,0.035346698535989506,12.946978825224692,12.578816618566693,14.551255148254317,0.8181818181818182,1.3333333333333286,0.4
12.547964842629261,12.520304370989772,0.02030709974538245,12.703203522736484,12.588169241960362,14.56207247631334,0.8181818181818182,1.3333333333333286,0.43333333333333335
12.393700516675443,12.284287838399347,0.01516634973764831,12.514174228437755,12.538290433719894,14.50437603154476,0.8181818181818182,1.3333333333333286,0.4666666666666667
12.46296157692834,12.549288746604034,0.015548286842445944,12.550327966442307,12.362676437519257,14.301242488901842,0.8181818181818182,1.3333333333333286,0.5
12.132396079188565,12.412647554590366,0.016255071250551496,12.433604572002283,12.046780225584405,13.935842517871306,0.8181818181818182,1.3333333333333286,0.6
12.129247157714294,12.023426878340981,0.016764985446344964,12.28486089399649,12.205767688105965,14.119744532020151,0.8181818181818182,1.3333333333333286,0.6333333333333333
12.215299263265536,12.07207956159278,0.012119422432839918,12.2569709125687,12.139263138983178,14.042819347687047,0.8181818181818182,1.3333333333333286,0.6666666666666666
12.02010776519839,12.152821976451083,0.013741974685705618,12.187763724407484,12.02287978161992,13.908197718585363,0.8181818181818182,1.3333333333333286,0.7
11.987576115734235,12.043095185978515,0.011125922451003018,12.03385500152241,11.94910132221173,13.822857404174034,0.8181818181818182,1.3333333333333286,0.7333333333333333
11.840657671938164,11.796727203492285,0.015070885672612987,12.03385500152241,11.95014067876586,13.824058503164428,0.8181818181818182,1.3333333333333286,0.8333333333333334
12.014861164023488,11.94993055738624,0.012433476974525633,12.109259613078603,12.111206061598924,14.010366433866796,0.8181818181818182,1.3333333333333286,0.8666666666666667
11.653861696520194,11.904384019891687,0.019394336627016492,11.918164773673281,11.550073234678253,13.361297931386774,0.8181818181818182,1.3333333333333286,0.9
11.769297330702425,11.626960897953031,0.019689608260211138,12.07310666314925,11.978196963353353,13.856513276271043,0.8181818181818182,1.3333333333333286,0.9333333333333333
11.299159271324331,11.491354298093443,0.025637538265123258,11.562831121624326,11.306916125597459,13.08003624613399,0.8181818181818182,1.3333333333333286,0.9666666666666667
11.257182458719582,11.289498260947683,0.016555220511345684,11.427515456999378,11.297563502203788,13.069220777361329,0.9090909090909091,1.3333333333333286,0.03333333333333333
11.405150543007073,11.34643242002213,0.014501429387420635,11.511183825132337,11.471099578092918,13.269950262737092,0.9090909090909091,1.3333333333333286,0.06666666666666668
11.785038735509344,11.810184009380333,0.0186260024872128,11.934691498751613,11.93974869881806,13.812039146471827,0.9090909090909091,1.3333333333333286,0.1
12.25937535685313,12.204580015695123,0.0170295361101281,12.350969370460222,12.36371579407339,14.30244451753542,0.9090909090909091,1.3333333333333286,0.13333333333333333
12.181717973309954,12.242881249051113,0.01542218265265546,12.307585042469796,12.328385599200491,14.286190636151444,0.9090909090909091,1.3333333333333286,0.16666666666666669
12.17332325130189,12.468546331745731,0.020819560547850818,12.59577705146412,12.082110420457301,14.000832013398135,0.9090909090909091,1.3333333333333286,0.26666666666666666
11.971834710927315,11.956142059135727,0.01859742390119446,12.141280684719572,12.045740869030272,13.958690358341105,0.9090909090909091,1.3333333333333286,0.3
12.214250423415216,12.12590836467498,0.015130751140637255,12.352001748975912,12.411515889205592,14.382513755108095,0.9090909090909091,1.3333333333333286,0.3333333333333333
12.43777580962193,12.377452466991622,0.013900201152284276,12.444967040276536,12.382420248063971,14.348801174777016,0.9090909090909091,1.3333333333333286,0.3666666666666667
12.36431698804445,12.358819541273164,0.010992434449266258,12.356133627264299,12.387616238037873,14.354822473663084,0.9090909090909091,1.3333333333333286,0.4
12.393700516675443,12.304990738190963,0.01228609716600674,12.49248245848014,12.495686328561588,14.480042621271048,0.9090909090909091,1.3333333333333286,0.5
12.478702981735257,12.370206373088054,0.010007355785798741,12.459428220248277,12.401124702054553,14.37047301662232,0.9090909090909091,1.3333333333333286,0.5333333333333333
12.377959111868522,12.272901006584457,0.010283723243517794,12.371627973826934,12.259802336969441,14.206722877717151,0.9090909090909091,1.3333333333333286,0.5666666666666667
12.253078314545698,12.167314164258212,0.009986066692960942,12.293123862498055,12.32318960922659,14.280170266908556,0.9090909090909091,1.3333333333333286,0.6
12.303450649799618,12.2760063625767,0.009917523898488862,12.263168335963675,12.188101797872754,14.123642525879854,0.9090909090909091,1.3333333333333286,0.6333333333333333
11.931957179305412,12.124872982755901,0.017241376057973594,12.144380184492263,11.825444054563068,13.703432652159051,0.9090909090909091,1.3333333333333286,0.7333333333333333
11.81022450281575,11.786375753596475,0.015343534276140122,11.961548313588503,11.96260978622841,13.862366309741274,0.9090909090909091,1.3333333333333286,0.7666666666666667
12.080974103443223,11.956142059135727,0.010307585891249277,12.054513604889125,12.051975422761545,13.965912756217572,0.9090909090909091,1.3333333333333286,0.8
12.19116313645055,12.06172811169697,0.006291236838085724,12.130951383036212,12.110166705044792,14.03333977616609,0.9090909090909091,1.3333333333333286,0.8666666666666667
12.253078314545698,12.103134701045205,0.02282651566753271,12.490416913373553,12.365794507181654,14.329535249485234,0.9090909090909091,1.3333333333333286,0.9666666666666667
12.588892014742587,12.521339752908855,0.017210237391170963,12.7486533958335,12.747156704481922,14.771421613267245,0.9999999999999999,1.3333333333333286,0.0
12.681240361960148,12.625890423551015,0.011992523270595364,12.738324094150144,12.784565612463084,14.814767156244214,0.9999999999999999,1.3333333333333286,0.03333333333333333
12.819763283107047,12.781164541283136,0.010640180807457024,12.78067446747447,12.77001779189227,14.797912725365038,0.9999999999999999,1.3333333333333286,0.06666666666666668
12.747353301379881,12.685929938617702,0.010544891905843786,12.685643631067256,12.698317252795585,14.71483144388456,0.9999999999999999,1.3333333333333286,0.1
12.823961044431632,12.655910181084359,0.01168366973513458,12.862277290500836,12.854187438451508,14.895439732241629,0.9999999999999999,1.3333333333333286,0.2
12.91211163032461,12.869153839810009,0.011079153817306814,12.904628451900367,12.919652631020158,14.971293967629736,0.9999999999999999,1.3333333333333286,0.23333333333333334
12.692784005442483,12.8857160016903,0.015507244705240921,13.004823545111657,12.649477801109247,14.658242204145054,0.9999999999999999,1.3333333333333286,0.26666666666666666
12.603583779058082,12.468546331745731,0.010956094776238698,12.789971390642133,12.801191353345398,14.834031222249637,0.9999999999999999,1.3333333333333286,0.3
12.64556059166283,12.668332394818329,0.011714363756327307,12.6753143293839,12.714943786474661,14.73409550988998,0.9999999999999999,1.3333333333333286,0.3333333333333333
12.749452582362728,12.685929938617702,0.01066940615072613,12.73625776096835,12.649477801109247,14.658242204145054,0.9999999999999999,1.3333333333333286,0.43333333333333335
13.021251022840515,12.866047694052764,0.0211871881484752,13.206248474275537,13.283349730883977,15.392710518200023,0.9999999999999999,1.3333333333333286,0.4666666666666667
13.27625921866107,13.183842813185576,0.0132327341953817,13.254796270994838,13.276075820598574,15.384283302760435,0.9999999999999999,1.3333333333333286,0.5
13.4315723844652,13.338080759233614,0.012714142673140418,13.37978342201163,13.368558733997347,15.491443272282918,0.9999999999999999,1.3333333333333286,0.5333333333333333
