Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.9854019529153442,1.9906118193058195,0.041092799856333656,1.9899311106100908,1.972741310762071,2.0399703290579256,0.0,1.1333333333333258,0.3
1.980792061580873,1.953937699297493,0.05099853390910538,1.9962026130741297,1.9830956328637106,2.0506747054704064,0.0,1.1333333333333258,0.4
2.0099508102210435,1.9846597553598553,0.04480971377650074,2.0118074871839626,2.022656984051944,2.091571335896716,0.0,1.1333333333333258,0.43333333333333335
2.0624216258167034,2.041223909530342,0.052769840329647856,2.0614995690977564,2.0633686833408995,2.1336579095952453,0.0,1.1333333333333258,0.4666666666666667
2.0624964857602186,2.0463257914504553,0.03089316852952517,2.0491411707859393,2.0518269498899446,2.1217271014156744,0.0,1.1333333333333258,0.5
2.0183461327099383,2.033682048633111,0.0574993605187683,2.0315072000476464,2.0014288597707885,2.0696275734208465,0.0,1.1333333333333258,0.5333333333333333
2.020295093324924,1.9949004407139763,0.044266060410792174,2.024129042980048,2.032603015821487,2.1018538867156265,0.0,1.1333333333333258,0.6666666666666666
2.047992271624063,2.031574758163554,0.05119962151765685,2.050764211666146,2.0416583404296516,2.1112146963201575,0.0,1.1333333333333258,0.7
2.036748468236343,2.027988632725667,0.05433289091544285,2.047849909566119,2.0589894722303805,2.1291314769449032,0.0,1.1333333333333258,0.7333333333333333
2.036523488085244,2.0429983140510877,0.05785173542756205,2.044603433768104,2.0214693745034387,2.0903437420756488,0.0,1.1333333333333258,0.7666666666666667
2.04027148926791,2.028469204730061,0.07476497649953633,2.0415784071020804,2.0379097991427884,2.1073394787184005,0.0,1.1333333333333258,0.8666666666666667
1.8765624004940518,1.875746027957995,0.1435697615546147,1.8947525101023497,1.8746174502070871,1.9385328943440812,0.0,1.1333333333333258,0.9
1.8636322467744777,1.8579634817066426,0.06774916942894892,1.8666048280832392,1.8532779379809619,1.9164731588813295,0.0,1.1333333333333258,0.9333333333333333
1.8564362846640363,1.8527506378035925,0.09142204780376867,1.8633953918197566,1.849678046086852,1.912751564815303,0.0,1.1333333333333258,0.9666666666666667
1.8446302310588467,1.8255406667100753,0.0626272831743622,1.8450604281885556,1.8527211964553023,1.915897942162825,0.0,1.1333333333333258,0.9999999999999999
1.8661808875786905,1.853009483283363,0.0540936985255336,1.8679329318187916,1.856172637155849,1.9194653316661332,0.09090909090909091,1.1333333333333258,0.06666666666666668
1.879148471270022,1.8649876516443333,0.0507544369433778,1.8743149618300259,1.8831158350904018,1.9473188358463005,0.09090909090909091,1.1333333333333258,0.1
1.8922287451971795,1.8676126330734315,0.044241537531700535,1.8957854796744456,1.8972185002797142,1.9618977326281515,0.09090909090909091,1.1333333333333258,0.13333333333333333
1.8980754268818614,1.8805521428844418,0.03473156501996162,1.8892190400657514,1.8969215978925877,1.973360465465877,0.09090909090909091,1.1333333333333258,0.16666666666666669
1.9339431476790732,1.922402185281923,0.04989198614947789,1.92400704374382,1.9235308301914207,2.0010331540472577,0.09090909090909091,1.1333333333333258,0.2
1.9362668083321875,1.9123463049385307,0.04656102461870695,1.9574302981894056,1.9580821022462889,2.0369640954200032,0.09090909090909091,1.1333333333333258,0.3
1.9793677210513214,1.9565255617714445,0.03803158999557079,1.978679366901833,1.9839492767764966,2.063865180160804,0.09090909090909091,1.1333333333333258,0.3333333333333333
1.9933851453943534,1.9799646024163455,0.04151383882658401,1.9853567280953242,1.9838006273837434,2.0637106269818926,0.09090909090909091,1.1333333333333258,0.3666666666666667
1.996983026369436,1.9714983215829698,0.04141914278578397,2.004872031361548,2.015383073766538,2.096555152992318,0.09090909090909091,1.1333333333333258,0.4
2.0232560642992996,2.000371932655546,0.036774132210763956,2.0090407521656632,2.0137499124381533,2.0948566948998604,0.09090909090909091,1.1333333333333258,0.43333333333333335
2.0397466690221986,2.0134224044494933,0.03506658527585975,2.028260724249631,2.0211724721163122,2.102574825002819,0.09090909090909091,1.1333333333333258,0.5666666666666667
1.9975452765869044,2.0088010945337755,0.042277443553991455,2.0123977555108743,1.9891819336006111,2.069307543755642,0.09090909090909091,1.1333333333333258,0.6
1.9774938205401271,1.965324333671131,0.04121164150116238,1.9759126318835338,1.9660982684995114,2.0453011354709933,0.09090909090909091,1.1333333333333258,0.6333333333333333
1.9610030156569511,1.9645849161869657,0.03756376891751484,1.9669480794326595,1.9442022129469165,2.0225299905636587,0.09090909090909091,1.1333333333333258,0.6666666666666666
1.952832673319155,1.9289459806564697,0.038927995545136054,1.949793849474083,1.9527378592780145,2.0314062236598733,0.09090909090909091,1.1333333333333258,0.7666666666666667
1.9475106117199081,1.9519782923247682,0.03125346621464083,1.948502588254263,1.9323635771088352,2.0102187259120905,0.09090909090909091,1.1333333333333258,0.8
1.9272718056540665,1.930646542149424,0.03721780768479121,1.9316434924591426,1.9148837959153528,1.9920407155533653,0.09090909090909091,1.1333333333333258,0.8333333333333334
1.9289583561461974,1.9067269295001281,0.040675910911775734,1.9455882861542362,1.9531834110578943,2.0318698831966073,0.09090909090909091,1.1333333333333258,0.8666666666666667
1.951708172884217,1.9508690673778954,0.05011948301243574,1.9602340727422374,1.9478764295374034,2.026350824039302,0.09090909090909091,1.1333333333333258,0.9
1.9542942436601867,1.9299440461791544,0.03217364009317185,1.952486899460919,1.9535173766936138,2.032216872514073,0.1818181818181818,1.1333333333333258,0.06666666666666668
1.9728839292056561,1.9579674752258789,0.034916807075869256,1.9598282140127852,1.9664322341352307,2.045648124788459,0.1818181818181818,1.1333333333333258,0.1
1.9779810106538043,1.9576717082322128,0.026956680522722144,1.967612032791035,1.970588867555,2.0499711979928654,0.1818181818181818,1.1333333333333258,0.13333333333333333
1.9741207195558663,1.9645849161869657,0.02499296382007601,1.9664685356717437,1.9646137565638793,2.0437567657358566,0.1818181818181818,1.1333333333333258,0.16666666666666669
1.9664375673317473,1.9583001637334403,0.029741347762343873,1.9573934556736738,1.9634634084631573,2.0425610121937527,0.1818181818181818,1.1333333333333258,0.2
1.975020239839706,1.9482073618761524,0.024062603514845394,1.9623736969178924,1.9652448227859154,2.0444133262327355,0.1818181818181818,1.1333333333333258,0.3
1.9909487945054127,1.9744190700057345,0.03762300110239773,1.9823315044105003,1.9844314954065891,2.064366025424795,0.1818181818181818,1.1333333333333258,0.3333333333333333
1.9887376239278476,1.9709439065507846,0.02685745718116673,1.9772036960845532,1.98636136092291,2.06637335746428,0.1818181818181818,1.1333333333333258,0.3666666666666667
1.9780935007293536,1.9817761258922373,0.034728546819458035,1.9857255472902438,1.9642427276795666,2.0433716610479524,0.1818181818181818,1.1333333333333258,0.4
1.9550064139249628,1.9497969613861685,0.031960479682606034,1.9533723019512865,1.9421240944362226,2.020369034988444,0.1818181818181818,1.1333333333333258,0.43333333333333335
1.9656879670952143,1.9457673828990336,0.0268868846360767,1.9499782590715429,1.9497319703573477,2.028280530873138,0.1818181818181818,1.1333333333333258,0.5333333333333333
1.9632518163665507,1.9391126255415494,0.028248093063194327,1.9573564161391412,1.9670260389094834,2.0462661050933093,0.1818181818181818,1.1333333333333258,0.5666666666666667
1.9774938205401271,1.9626257066554924,0.03028386930286359,1.9731088573307023,1.9665065588316075,2.0457255175833122,0.1818181818181818,1.1333333333333258,0.6
1.9713098687890744,1.9538636588284508,0.028079828385119365,1.9599389385787813,1.9570058806427537,2.0358448050295714,0.1818181818181818,1.1333333333333258,0.6333333333333333
1.9674870076628934,1.9614055197256823,0.05039942110914341,1.9639230527666363,1.9724814716235382,2.051939717429526,0.1818181818181818,1.1333333333333258,0.6666666666666666
2.000206207306389,1.9853991728440201,0.04792751489670586,1.9888244560065313,1.9959363638081409,2.076331230402079,0.1818181818181818,1.1333333333333258,0.7666666666666667
2.0171842023032425,1.9967860046589094,0.038036494571389114,2.0081921921910273,2.0174611922772323,2.0987161085675328,0.1818181818181818,1.1333333333333258,0.8
2.0144484116402426,2.015344889908322,0.04039106823924973,2.020181771307925,1.9981258702638054,2.078608158964176,0.1818181818181818,1.1333333333333258,0.8333333333333334
2.0004311874574876,1.9913143152760893,0.029916780666614854,1.9925136330497308,1.9895158992363307,2.0696545330731078,0.1818181818181818,1.1333333333333258,0.8666666666666667
1.9971703763884994,1.9850293653813122,0.027024212758989898,1.98306933981914,1.9872891313328829,2.067338559497391,0.1818181818181818,1.1333333333333258,0.9
2.003466818215101,1.9883937642945755,0.02272667251694531,1.9899681501446234,1.986843975951384,2.0668760620146336,0.1818181818181818,1.1333333333333258,0.9999999999999999
2.0066151392085403,1.9829589964256504,0.02705062201339628,1.9938785793010145,2.005065814913492,2.085825676213939,0.2727272727272727,1.1333333333333258,0.0
2.0196954131356977,2.000039244147984,0.024310095956139508,1.999817908067065,2.0084058676690684,2.089299055550526,0.2727272727272727,1.1333333333333258,0.03333333333333333
2.0098759502775287,1.996379275682306,0.021874408149745,1.9962026130741297,1.9944518518725092,2.0747870930777372,0.2727272727272727,1.1333333333333258,0.06666666666666668
1.9834155623286005,1.9905379762780284,0.03708764778807403,1.986979768975531,1.9685846773423017,2.0478867055693226,0.2727272727272727,1.1333333333333258,0.1
1.9508462827324113,1.9469502534324468,0.0390547599662867,1.9534091444670183,1.9375962339329498,2.0156615543285197,0.2727272727272727,1.1333333333333258,0.2
1.9388903090799157,1.9364878415537017,0.03286178980798963,1.935775370747526,1.9374850441871703,2.015545581341637,0.2727272727272727,1.1333333333333258,0.23333333333333334
1.9513334728460883,1.9270604167115368,0.02777951743501248,1.9518966311340067,1.9630180548824676,2.0420973526570187,0.2727272727272727,1.1333333333333258,0.26666666666666666
1.9556435240859467,1.9567842098099641,0.032290972637748785,1.9583525431955053,1.9376334953807333,2.0156989724665717,0.2727272727272727,1.1333333333333258,0.3
1.9330436273952334,1.913603215940986,0.03661152665863322,1.9236382245489,1.923271189252078,2.000762627881464,0.2727272727272727,1.1333333333333258,0.3333333333333333
1.9333060375180895,1.9243246707407524,0.027712739748870625,1.9211664266752566,1.93095338986958,2.008751748971807,0.2727272727272727,1.1333333333333258,0.43333333333333335
1.9112681908845681,1.9182985663257455,0.03590715411610866,1.9192480546127928,1.917147627067394,1.9943948044995206,0.2727272727272727,1.1333333333333258,0.4666666666666667
1.921799824007513,1.9100911309721404,0.0289377518782639,1.9172191550031334,1.9210444213486302,1.9984464218949518,0.2727272727272727,1.1333333333333258,0.5
1.9407642095911097,1.9173003033618106,0.03831152809227846,1.9418254240795727,1.9430516666470043,2.0213335397891687,0.2727272727272727,1.1333333333333258,0.5333333333333333
1.958604294900045,1.9370422565858874,0.02459682500398025,1.9579835269817851,1.9661725931958878,2.045378063444256,0.2727272727272727,1.1333333333333258,0.6666666666666666
1.9681241178238778,1.9480223594241732,0.027293587153935015,1.9568400298624942,1.9681395219608022,2.0474239756757697,0.2727272727272727,1.1333333333333258,0.7
1.9604407654394822,1.9507952243501043,0.05321464762886395,1.9542577044416543,1.9423466721269718,2.0206009809622083,0.2727272727272727,1.1333333333333258,0.7333333333333333
2.0964152459424445,2.0955328897344403,0.10239132025899178,2.0976527160459093,2.1020022641191605,2.186634091110154,0.2727272727272727,1.1333333333333258,0.7666666666666667
2.1085211396422467,2.081927805467056,0.05258610737399201,2.104993833578976,2.117478053299135,2.2027283062777223,0.2727272727272727,1.1333333333333258,0.8
2.140715519040031,2.112502175473836,0.090207222101075,2.192646906956191,2.199680969292645,2.288215271900925,0.2727272727272727,1.1333333333333258,0.9
2.204280217976105,2.189917310374022,0.04545862688477189,2.193495269912026,2.1931491167758645,2.281423763639049,0.2727272727272727,1.1333333333333258,0.9333333333333333
2.205367088279009,2.1858506129317408,0.06152828091599367,2.2062226844375643,2.1848360481355162,2.272778314462622,0.2727272727272727,1.1333333333333258,0.9666666666666667
2.1924743645311926,2.183484476982413,0.03288329448657768,2.1891421395104516,2.189994776661635,2.2781430528518114,0.36363636363636365,1.1333333333333258,0.0
2.205029818212638,2.184741585426119,0.025804859755540848,2.186928830303332,2.1940768871858367,2.282387803618184,0.36363636363636365,1.1333333333333258,0.03333333333333333
2.206116688515542,2.1766081905415553,0.038679748553716045,2.212014643140687,2.2251767185401587,2.3147300898998457,0.36363636363636365,1.1333333333333258,0.13333333333333333
2.222645123530752,2.219715143941492,0.05046921699578885,2.224594293565696,2.2008685788411504,2.2894510000998305,0.36363636363636365,1.1333333333333258,0.16666666666666669
2.197608875951098,2.1954997642985297,0.03811345868423058,2.198327944074517,2.1931491167758645,2.281423763639049,0.36363636363636365,1.1333333333333258,0.2
2.192624284578499,2.1696207446765094,0.031030496652438365,2.187703508227704,2.1770426577722346,2.2773479755209003,0.36363636363636365,1.1333333333333258,0.23333333333333334
2.1698742676802016,2.1559048958674385,0.039290179605566466,2.1576004146115975,2.167950269915477,2.2678398174721144,0.36363636363636365,1.1333333333333258,0.26666666666666666
2.196372085600888,2.1668111556779337,0.02872798694326462,2.1849365761906037,2.1950048557949993,2.2961325780555035,0.36363636363636365,1.1333333333333258,0.3666666666666667
2.2087403894235464,2.183484476982413,0.02152316506614009,2.1881828549698192,2.1984560982963557,2.2997421501181687,0.36363636363636365,1.1333333333333258,0.4
2.2126381104932418,2.185074273933681,0.0224214569910201,2.1987338028039694,2.198864388628452,2.3001688563384417,0.36363636363636365,1.1333333333333258,0.43333333333333335
2.198770806357794,2.193466514298014,0.03110444256477624,2.1957824611694097,2.180122871389278,2.2805694215553225,0.36363636363636365,1.1333333333333258,0.4666666666666667
2.1888762833958335,2.171025539175797,0.037223089535672486,2.199213346564885,2.212373249043512,2.3142950168909406,0.36363636363636365,1.1333333333333258,0.5
2.2335888866635822,2.205111994151423,0.04281468324362989,2.2353664935130384,2.2386485157066254,2.3417731776366084,0.36363636363636365,1.1333333333333258,0.6
2.2463318905243694,2.2297341027709883,0.03164205952947763,2.231935608117563,2.2390938692873155,2.3422389288705006,0.36363636363636365,1.1333333333333258,0.6333333333333333
2.2513166820572454,2.227220083324828,0.026525077850709237,2.233042262721122,2.2450317188306523,2.348448248090012,0.36363636363636365,1.1333333333333258,0.6666666666666666
2.258962404309607,2.2374607686789485,0.02705062201339628,2.2446630226431,2.2485943492769787,2.3521744903719455,0.36363636363636365,1.1333333333333258,0.7
2.267844916912179,2.2398638261421717,0.03128817552043208,2.2626658125763126,2.2740532334750894,2.3787978442122966,0.36363636363636365,1.1333333333333258,0.7333333333333333
2.30217580710429,2.271768950179198,0.04700658646804895,2.3037253187184197,2.31673205972815,2.423430478173945,0.36363636363636365,1.1333333333333258,0.8666666666666667
2.332721266141978,2.309256528140732,0.04250833589251584,2.3183711053064218,2.310719885488436,2.4171423716948084,0.36363636363636365,1.1333333333333258,0.9
2.34767544058033,2.316022050039903,0.05072651858871962,2.344342320634144,2.352916096713023,2.461269512176559,0.36363636363636365,1.1333333333333258,0.9333333333333333
2.3519106318766734,2.3534727064875414,0.07599677958006266,2.3712726234836983,2.344083547994799,2.452033739579929,0.36363636363636365,1.1333333333333258,0.9666666666666667
2.3279240247884427,2.338610908658953,0.049766730828579034,2.3368165964848173,2.3279398275433856,2.4351516518161054,0.4545454545454545,1.1333333333333258,0.03333333333333333
2.3494744811480097,2.3182772240062937,0.03943995780555696,2.351240933940827,2.360932262966245,2.46965303438662,0.4545454545454545,1.1333333333333258,0.06666666666666668
2.3789330698827937,2.3514763780009216,0.045203211667155865,2.3849961650656004,2.3879497855971743,2.497906517545594,0.4545454545454545,1.1333333333333258,0.1
2.4032945771694294,2.3838620740423426,0.040935098880021246,2.390455950070735,2.397339075841058,2.507726106060156,0.4545454545454545,1.1333333333333258,0.13333333333333333
2.4102657592890493,2.3975410013375176,0.047151082817158164,2.397428445427682,2.3907330968270912,2.500817230346625,0.4545454545454545,1.1333333333333258,0.16666666666666669
2.4019452967436696,2.393843913916693,0.040645998388927684,2.4191939004167566,2.4290697752182258,2.540908557367028,0.4545454545454545,1.1333333333333258,0.26666666666666666
2.4496937309293085,2.446378489600045,0.03383456660958315,2.4494077185988594,2.443357954849695,2.5558504798112245,0.4545454545454545,1.1333333333333258,0.3
2.4470702301815814,2.4308509198738317,0.024620431643633305,2.441918836965265,2.4332264086379953,2.5452553364725614,0.4545454545454545,1.1333333333333258,0.3333333333333333
2.4058806479453994,2.428521902879651,0.029507760601941282,2.4253917178493323,2.3924403846526636,2.5026028424873403,0.4545454545454545,1.1333333333333258,0.3666666666666667
2.3791204199018576,2.380904404105683,0.029387032581797812,2.3820079809153083,2.366202181238143,2.4751637267552926,0.4545454545454545,1.1333333333333258,0.4
2.3940745943402097,2.363048014826539,0.019166112162151527,2.390013248825551,2.3901022288042455,2.5001574160986113,0.4545454545454545,1.1333333333333258,0.5
2.403257147197672,2.3837511120594055,0.01602125503028926,2.388721987605731,2.386984951938609,2.496897622282956,0.4545454545454545,1.1333333333333258,0.5333333333333333
2.3914510935924826,2.382715927581574,0.01806285208521544,2.37813439427465,2.389582748726369,2.4996149693022516,0.4545454545454545,1.1333333333333258,0.5666666666666667
2.3911886834696263,2.3832336185411154,0.01914832633775539,2.3783926859223734,2.3812696800860214,2.4909211786803906,0.4545454545454545,1.1333333333333258,0.6
2.3796452401475694,2.371846786726226,0.054380427573374336,2.3848485979838725,2.3565903133035095,2.465112192266965,0.4545454545454545,1.1333333333333258,0.6333333333333333
2.37177453774411,2.3581309379171547,0.023549509429235647,2.360832597234345,2.354511996593625,2.4629391513303918,0.4545454545454545,1.1333333333333258,0.7333333333333333
2.361018124630343,2.3433799046302535,0.021039013367502236,2.363931308931832,2.340223816962156,2.447996299243014,0.4545454545454545,1.1333333333333258,0.7666666666666667
2.346850980400282,2.3294052103414122,0.01987107756548929,2.337074691113741,2.3423021336720407,2.450170269822769,0.4545454545454545,1.1333333333333258,0.8
2.350786331602012,2.333545948252736,0.017585868612773607,2.34611312561488,2.3563304741649764,2.464840968868786,0.4545454545454545,1.1333333333333258,0.8333333333333334
2.3762345090312746,2.3451914281061446,0.03450935000788505,2.370645512641055,2.384387155150848,2.494181437317637,0.4545454545454545,1.1333333333333258,0.8666666666666667
2.410865239317999,2.3783165416317313,0.026669196924755504,2.4153205107948983,2.40906652193336,2.519989494087881,0.4545454545454545,1.1333333333333258,0.9666666666666667
2.438150087446975,2.4150647021090994,0.020600835330106516,2.4241004566295117,2.424393661720581,2.536018169411159,0.5454545454545454,1.1333333333333258,0.0
2.437100647115829,2.4241225169298075,0.015341620952606598,2.4238421649817883,2.4233547015648287,2.5349325785860546,0.5454545454545454,1.1333333333333258,0.03333333333333333
2.4399865579864124,2.4189465945406528,0.012337864694287009,2.424875134553884,2.437642682997107,2.54987403620866,0.5454545454545454,1.1333333333333258,0.06666666666666668
2.4635984650365153,2.4311097653536025,0.03043424036366729,2.47368181397731,2.4880407731162633,2.6025780646822065,0.5454545454545454,1.1333333333333258,0.2
2.4588760836264942,2.4862320060696557,0.03515233450802415,2.4945991030293504,2.471934115913443,2.5857345571104124,0.5454545454545454,1.1333333333333258,0.23333333333333334
2.4809139302600154,2.464752569838729,0.019637705990836956,2.472648844405214,2.472973274268385,2.5868215424002896,0.5454545454545454,1.1333333333333258,0.26666666666666666
2.448381880475307,2.421275808976085,0.021389340211668557,2.4623195427218567,2.463880886411628,2.577312454708322,0.5454545454545454,1.1333333333333258,0.3
2.483537431007743,2.4626822008830676,0.01833449013053825,2.471099488556471,2.4685569999092727,2.582203075074987,0.5454545454545454,1.1333333333333258,0.3333333333333333
2.504263427187262,2.4756217106940777,0.02307306492116945,2.4969231368024656,2.5005102769771903,2.615617704766418,0.5454545454545454,1.1333333333333258,0.43333333333333335
2.4879974022949076,2.499948052319977,0.02451096797894072,2.49589016723037,2.471154796697033,2.5849194924511,0.5454545454545454,1.1333333333333258,0.4666666666666667
2.4803891100143036,2.5043474382698205,0.02877870349101239,2.502346079291869,2.4571264562040978,2.57024949063747,0.5454545454545454,1.1333333333333258,0.5
2.4234583231314786,2.4541420770219005,0.030881580795448896,2.45534704736491,2.4132229571539385,2.5243362731934136,0.5454545454545454,1.1333333333333258,0.5333333333333333
2.435264176576392,2.4176527620243022,0.0269417512095169,2.441402253669817,2.44803406834734,2.560741100177889,0.5454545454545454,1.1333333333333258,0.5666666666666667
2.453629082131039,2.4531068925440698,0.021062188835654777,2.4481164573790393,2.4353047253478795,2.5474286098199297,0.5454545454545454,1.1333333333333258,0.6666666666666666
2.464123285282226,2.4450844596424437,0.029749216642228224,2.445275840310476,2.4555678177712794,2.568619128908052,0.5454545454545454,1.1333333333333258,0.7
2.491670343373782,2.4642348788791884,0.050079491855763214,2.522488493400736,2.5197344092448373,2.635722633029436,0.5454545454545454,1.1333333333333258,0.7333333333333333
2.524464603121069,2.506158961745712,0.024646301933664048,2.508027313428995,2.5155777758250686,2.631374924280722,0.5454545454545454,1.1333333333333258,0.7666666666666667
2.530236424862236,2.501241884836328,0.023428242444716536,2.5214555238286405,2.532203913105765,2.6487620407028523,0.5454545454545454,1.1333333333333258,0.8
2.5541107420351943,2.5263445654602874,0.029814431331680723,2.5576086707767933,2.5672746652385094,2.685438323496303,0.5454545454545454,1.1333333333333258,0.9
2.5724754474295644,2.5654219403730885,0.023252540058257738,2.5627735186372727,2.550648527957813,2.6680509746633767,0.5454545454545454,1.1333333333333258,0.9333333333333333
2.557258862868357,2.54238962870479,0.017791214039892634,2.5436638770817,2.5446736151658826,2.661802842841041,0.5454545454545454,1.1333333333333258,0.9666666666666667
2.4958681046983675,2.5092645151792046,0.030636352004532474,2.5113843167742065,2.4784287069824398,2.5925260653722884,0.5454545454545454,1.1333333333333258,0.9999999999999999
2.482225580553741,2.450777875549888,0.026145700826695897,2.489950838464319,2.4921972083368416,2.606924843787739,0.6363636363636364,1.1333333333333258,0.0
2.491670343373782,2.4888200659848585,0.021535938521842768,2.4889178688922233,2.478168867843906,2.5922548419741087,0.6363636363636364,1.1333333333333258,0.1
2.470419727108828,2.4626822008830676,0.030145894422699625,2.4656765460670678,2.4659592031215123,2.579485960466486,0.6363636363636364,1.1333333333333258,0.13333333333333333
2.479602079806013,2.4468959831183352,0.020781388395946083,2.4605118952253893,2.461802569701743,2.5751396461825444,0.6363636363636364,1.1333333333333258,0.16666666666666669
2.4635984650365153,2.4515542145479485,0.02517556495054301,2.472648844405214,2.4493330658408157,2.574866795908797,0.6363636363636364,1.1333333333333258,0.2
2.4420854386487054,2.4342153187870954,0.022563743586189188,2.443468192814008,2.4560872978491552,2.581965086420543,0.6363636363636364,1.1333333333333258,0.23333333333333334
2.4830126107620316,2.4603529864476354,0.01971801168280739,2.476006044769226,2.488560253194139,2.616092752432125,0.6363636363636364,1.1333333333333258,0.3333333333333333
2.5032139868561156,2.480279942123692,0.018214301074770418,2.4966648451547413,2.4880407731162633,2.615547284295426,0.6363636363636364,1.1333333333333258,0.3666666666666667
2.514495220215594,2.4831266500774136,0.017201587012941937,2.5059613742848037,2.521033208539123,2.6502206508545028,0.6363636363636364,1.1333333333333258,0.4
2.5344341861868216,2.5136639011290476,0.015153522385508066,2.5144832254904936,2.527787638746653,2.6573187089554535,0.6363636363636364,1.1333333333333258,0.43333333333333335
2.536008246603403,2.5284149344159492,0.026382845151977714,2.530493958329779,2.5402573408067703,2.670424121294751,0.6363636363636364,1.1333333333333258,0.4666666666666667
2.565391975394672,2.543683461221141,0.025639613277969472,2.560965871140805,2.5709118185804027,2.7026418353901027,0.6363636363636364,1.1333333333333258,0.5666666666666667
2.600547325766831,2.5674923093287503,0.037403588705074486,2.594794787297042,2.6065020507910233,2.740045099151425,0.6363636363636364,1.1333333333333258,0.6
2.617075560621765,2.594147667948831,0.028402883631878276,2.6053823806281238,2.6075412091459653,2.7411371974788,0.6363636363636364,1.1333333333333258,0.6333333333333333
2.6212733219463504,2.5975118694208432,0.018043449367692383,2.6015089910062645,2.607801048284499,2.7414109773957285,0.6363636363636364,1.1333333333333258,0.6666666666666666
2.623372202608643,2.5902657755172784,0.023813601973299486,2.6151954930536343,2.6270249823529555,2.7616137506035905,0.6363636363636364,1.1333333333333258,0.7
2.651968701031345,2.629084304950309,0.021704095407042604,2.6332719680183105,2.632740254205544,2.7676201751987564,0.6363636363636364,1.1333333333333258,0.8
2.640949877794723,2.619508996611311,0.017867746981233584,2.615970170978006,2.6158542777863136,2.7498744489193916,0.6363636363636364,1.1333333333333258,0.8333333333333334
2.636752116470137,2.6091573492742524,0.02822502538791691,2.643601466720468,2.648067393992764,2.783728799835637,0.6363636363636364,1.1333333333333258,0.8666666666666667
2.6593145831890936,2.623908382561154,0.036897501156348066,2.649024409209871,2.6511848690575914,2.7870055596393533,0.6363636363636364,1.1333333333333258,0.9
2.6761052281668825,2.6567748480482205,0.02403511633168773,2.6521233179261587,2.6576794601265883,2.7938309998773514,0.6363636363636364,1.1333333333333258,0.9333333333333333
2.6897477523115088,2.6619505729961244,0.0288690878168073,2.6738150878837703,2.678462230827054,2.815672269192469,0.7272727272727273,1.1333333333333258,0.03333333333333333
2.5811331800413146,2.6629857574739555,0.06759745095720612,2.659870294188677,2.565196546727815,2.696634713562551,0.7272727272727273,1.1333333333333258,0.06666666666666668
2.560407183861796,2.552999924080369,0.046198948351151674,2.5795587323821287,2.5438942959494732,2.6742470464675523,0.7272727272727273,1.1333333333333258,0.1
2.574049507846146,2.551706091564018,0.031506240506816226,2.561482257417453,2.565975865944224,2.6974530319729975,0.7272727272727273,1.1333333333333258,0.13333333333333333
2.5672284459341093,2.564645601375028,0.024984609872253583,2.559416318273261,2.550129047879937,2.6807991716102126,0.7272727272727273,1.1333333333333258,0.23333333333333334
2.517118720963321,2.5589521854675836,0.1023203925471575,2.65677158249119,2.540516981746113,2.670697668800884,0.7272727272727273,1.1333333333333258,0.26666666666666666
2.5596201536535053,2.531261642369672,0.054365120985106145,2.605898963923572,2.6187119137126076,2.752877196395384,0.7272727272727273,1.1333333333333258,0.3
2.6084180281702913,2.593371328950771,0.033606099610749146,2.6144208151292623,2.62988261827925,2.7646171953119687,0.7272727272727273,1.1333333333333258,0.3333333333333333
2.64672169953589,2.614074426183637,0.033753236885299,2.633788551313758,2.6358577292703704,2.7708967025916773,0.7272727272727273,1.1333333333333258,0.3666666666666667
2.6561664623559302,2.6554808180906195,0.03304740913896021,2.6559969045668184,2.6350782118547706,2.7700774545380495,0.7272727272727273,1.1333333333333258,0.4666666666666667
2.5892660924073536,2.577585111186038,0.03606108234179159,2.6097725505642315,2.6150749585699047,2.7490554332765598,0.7272727272727273,1.1333333333333258,0.5
2.6338662055995536,2.6156271041797576,0.03283721303246042,2.6237173442593247,2.633779412560486,2.768713203169313,0.7272727272727273,1.1333333333333258,0.5333333333333333
2.6593145831890936,2.6327073519020914,0.020103047832764957,2.6379202325833417,2.6392348452745407,2.77444584784755,0.7272727272727273,1.1333333333333258,0.5666666666666667
2.631505114974682,2.6420238147613193,0.0382138677474124,2.6379202325833417,2.617672755357665,2.7517848656572137,0.7272727272727273,1.1333333333333258,0.6
2.633603995636975,2.629343150430079,0.028451067047060536,2.6324972900939385,2.6202705521454264,2.7545154600918447,0.7272727272727273,1.1333333333333258,0.7
2.6325545553058287,2.5982882084189045,0.034171527137233586,2.6531562874982546,2.661316415269291,2.797652530585381,0.7272727272727273,1.1333333333333258,0.7333333333333333
2.6498698203690525,2.6386596132893065,0.032430456618164544,2.6508320567063395,2.6381956869195977,2.7733535171093795,0.7272727272727273,1.1333333333333258,0.7666666666666667
2.558570713322359,2.595959191424723,0.0539460222866081,2.595569465221414,2.537399704880477,2.667420908997168,0.7272727272727273,1.1333333333333258,0.8
2.5764107986312945,2.544718645698972,0.03361547759088529,2.59660243479351,2.6122173226436107,2.746051756157386,0.7272727272727273,1.1333333333333258,0.8333333333333334
2.58244483033504,2.5478241991324646,0.026822262807437405,2.5885971668832672,2.5955911853629146,2.728578647740974,0.7272727272727273,1.1333333333333258,0.9333333333333333
